 208
151.6280 -30.4198
136.0565 -32.8110
116.7091 -30.6147
148.9986 -35.3208
143.1757 -13.9563
146.2545 -20.0882
151.0817 -25.3691
125.6390 -18.1020
128.0590 -30.7790
137.0300 -31.6601
134.8819 -31.9891
136.4900 -32.5201
135.8170 -33.7909
130.4773 -15.6580
128.0000 -16.0128
127.2478 -15.9282
124.9123 -16.8195
124.7772 -18.1822
126.2418 -18.8680
127.4645 -17.2813
128.4795 -16.5962
131.1277 -15.6243
128.1225 -15.9122
126.6010 -16.1020
125.9195 -16.6977
126.0985 -17.3462
125.7158 -17.0828
124.8298 -17.5607
124.5268 -17.7528
123.6607 -18.2517
121.7118 -20.2520
127.8173 -18.1938
126.5022 -14.7990
121.8821 -31.3669
137.1300 -19.5800
114.2875 -26.2088
114.8013 -24.9649
114.5476 -23.1531
115.4450 -22.4859
115.8901 -21.5608
117.0333 -23.3833
119.7312 -21.1590
140.4311 -36.6541
139.8564 -37.0663
140.6093 -37.1784
140.3577 -37.4788
140.9241 -37.5406
140.8707 -37.8647
116.2083 -31.9783
117.2333 -32.9266
149.4090 -35.7652
148.0980 -35.4955
147.6257 -35.2290
146.6135 -34.9980
146.1763 -34.6998
144.6528 -34.5662
143.5713 -34.4805
150.6642 -32.9913
149.8033 -32.1825
149.2282 -32.0085
148.0938 -31.9653
147.4015 -31.7558
146.5320 -31.6185
144.9023 -31.4170
143.4937 -31.3803
150.5903 -29.9238
145.8690 -30.8822
149.3923 -34.4073
145.0402 -33.3585
142.3783 -33.9310
147.6573 -35.8255
145.7715 -36.9523
141.9637 -36.5412
117.6393 -20.8903
118.7238 -20.6287
143.1786 -13.9594
144.4853 -17.3644
142.6667 -20.3386
140.1428 -22.9436
144.2722 -23.2033
148.3067 -22.8981
146.7803 -26.0328
139.5834 -25.7834
142.8834 -26.5001
140.2502 -28.6000
145.0001 -29.3334
141.5835 -31.8868
140.1335 -35.0334
144.5001 -34.6501
141.9668 -37.4168
146.8501 -32.2834
149.0001 -28.6501
131.5017 -13.4000
134.0045 -14.8857
129.3168 -16.6298
133.3075 -16.6055
135.7839 -16.9670
128.1179 -19.1437
131.3672 -22.2748
133.3241 -25.1900
133.3251 -25.1907
125.1857 -27.0515
128.9887 -28.5104
133.5851 -29.0013
135.9021 -28.4963
125.3261 -31.0807
130.4109 -30.7208
139.4215 -30.4324
136.0657 -32.8436
141.5950 -31.8769
133.3600 -18.2300
145.1336 -40.9743
145.2852 -41.0399
145.0582 -41.0706
145.7724 -41.1899
145.6690 -41.3196
145.8263 -41.3820
145.5925 -42.0356
146.8181 -42.0302
146.6880 -42.6319
147.3147 -42.2749
147.3378 -41.3366
146.8487 -41.5586
148.0576 -40.0209
147.3204 -42.9099
147.7519 -37.2472
146.3230 -38.3535
145.4099 -37.0967
143.7419 -38.2268
141.6351 -18.0011
144.4785 -18.9266
139.4055 -20.1466
140.9750 -21.6755
144.4989 -22.7182
137.9579 -22.2564
135.6676 -22.9605
142.6380 -25.1977
134.7647 -25.6821
142.4769 -27.3609
145.6260 -27.6465
135.5968 -27.6342
137.8827 -29.7267
141.9250 -29.8200
137.2283 -30.7410
144.9017 -31.4167
139.5719 -31.6571
138.8831 -32.5109
141.4514 -33.3408
142.5314 -35.7226
145.4906 -37.5714
134.3525 -19.9442
116.9355 -28.3210
117.4418 -28.2415
118.3023 -28.2945
118.8367 -28.0352
118.8250 -28.6805
121.2572 -29.2823
121.0932 -31.2135
121.0848 -30.2113
122.5985 -31.0228
122.5463 -29.9692
122.7078 -30.4755
122.5167 -28.9500
119.8232 -31.2568
121.7243 -29.7638
122.7795 -28.8710
116.1192 -22.5431
119.9672 -23.9436
115.3739 -24.4078
121.9324 -26.1861
117.9824 -26.3237
115.8435 -28.3841
122.4517 -28.4754
118.3518 -30.7247
122.7921 -32.0364
119.6784 -32.8560
116.0545 -34.0058
134.3600 -19.9336
118.9104 -27.4222
119.1048 -26.1036
118.7924 -25.5353
118.7502 -24.9813
118.9733 -24.3993
119.1585 -23.5312
116.6072 -31.8453
117.2649 -31.8315
117.7736 -31.5081
118.3594 -31.2958
118.9390 -31.1258
120.5363 -31.1275
121.7726 -30.7807
122.5106 -30.4184
119.7000 -28.4159
120.4557 -28.6642
120.9649 -28.6891
121.4950 -28.6564
122.0287 -28.6825
115.7154 -31.3535
147.3200 -37.3500
144.6300 -37.4000
145.5800 -41.3000
147.4100 -41.3200
141.9227 -37.3401
149.3412 -36.6581
148.7065 -33.6004
151.0995 -31.5320
151.9177 -29.6751
148.3963 -34.2980
